iter	Passed	Remaining
356	2653	2088
357	2659	2079
358	2666	2071
359	2672	2063
360	2679	2055
361	2686	2048
362	2692	2039
363	2699	2032
364	2706	2024
365	2713	2016
366	2719	2008
367	2726	2000
368	2733	1992
369	2740	1984
370	2746	1976
371	2752	1968
372	2759	1960
373	2766	1953
374	2773	1944
375	2779	1936
376	2785	1928
377	2792	1921
378	2799	1913
379	2805	1904
380	2812	1896
381	2818	1889
382	2825	1881
383	2832	1873
384	2838	1865
385	2845	1857
386	2851	1849
387	2858	1841
388	2864	1833
389	2871	1825
390	2877	1817
391	2883	1809
392	2889	1801
393	2895	1793
394	2902	1785
395	2909	1777
396	2915	1769
397	2922	1762
398	2928	1754
399	2936	1747
400	2943	1739
401	2950	1731
402	2957	1724
403	2964	1716
404	2970	1709
405	2976	1700
406	2982	1692
407	2989	1685
408	2995	1677
409	3001	1669
410	3007	1661
411	3014	1653
412	3020	1645
413	3027	1638
414	3034	1630
415	3040	1622
416	3046	1614
417	3054	1607
418	3060	1599
419	3068	1592
420	3077	1586
421	3083	1578
422	3090	1570
423	3096	1562
424	3103	1555
425	3110	1547
426	3116	1540
427	3123	1532
428	3131	1525
429	3137	1517
430	3144	1510
431	3151	1502
432	3157	1495
433	3164	1487
434	3171	1480
435	3178	1472
436	3184	1464
437	3191	1457
438	3198	1449
439	3204	1441
440	3211	1434
441	3218	1426
442	3224	1419
443	3230	1411
444	3237	1404
445	3244	1396
446	3250	1389
447	3258	1381
448	3265	1374
449	3271	1366
450	3278	1359
451	3284	1351
452	3290	1343
453	3297	1336
454	3304	1328
455	3310	1321
456	3316	1313
457	3323	1306
458	3330	1298
459	3336	1290
460	3343	1283
461	3349	1276
462	3355	1268
463	3362	1260
464	3368	1253
465	3375	1245
466	3382	1238
467	3388	1230
468	3394	1223
469	3400	1215
470	3407	1208
471	3413	1200
472	3420	1193
473	3426	1185
474	3433	1178
475	3439	1170
476	3445	1163
477	3452	1155
478	3459	1148
479	3466	1141
480	3472	1133
481	3478	1125
482	3485	1118
483	3491	1111
484	3498	1103
485	3505	1096
486	3512	1088
487	3519	1081
488	3526	1074
489	3533	1067
490	3539	1059
491	3546	1052
492	3552	1044
493	3558	1037
494	3564	1029
495	3571	1022
496	3578	1015
497	3585	1008
498	3592	1000
499	3599	993
500	3606	986
501	3612	978
502	3618	971
503	3625	963
504	3632	956
505	3639	949
506	3645	941
507	3652	934
508	3659	927
509	3665	920
510	3672	912
511	3678	905
512	3685	897
513	3691	890
514	3698	883
515	3704	875
516	3712	868
517	3719	861
518	3726	854
519	3733	847
520	3740	840
521	3747	832
522	3754	825
523	3760	818
524	3767	810
525	3773	803
526	3779	796
527	3785	788
528	3791	781
529	3798	773
530	3804	766
531	3810	759
532	3817	751
533	3823	744
534	3830	737
535	3836	730
536	3842	722
537	3848	715
538	3855	708
539	3862	700
540	3869	693
541	3876	686
542	3883	679
543	3891	672
544	3898	665
545	3904	657
546	3912	650
547	3918	643
548	3925	636
549	3931	629
550	3938	621
551	3944	614
552	3951	607
553	3958	600
554	3965	592
555	3972	585
556	3978	578
557	3984	571
558	3991	564
559	3998	556
560	4005	549
561	4012	542
562	4019	535
563	4026	528
564	4032	521
565	4040	513
566	4047	506
567	4057	500
568	4064	492
569	4071	485
570	4079	478
571	4086	471
572	4092	464
573	4100	457
574	4106	449
575	4113	442
576	4120	435
577	4126	428
578	4132	421
579	4138	413
580	4145	406
581	4150	399
582	4157	392
583	4164	385
584	4171	377
585	4178	370
586	4184	363
587	4191	356
588	4198	349
589	4204	342
590	4212	335
591	4219	327
592	4225	320
593	4232	313
594	4239	306
595	4247	299
596	4253	292
597	4261	285
598	4268	277
599	4278	270
600	4285	263
601	4292	256
602	4299	249
603	4307	242
604	4313	235
605	4320	228
606	4327	220
607	4333	213
608	4341	206
609	4347	199
610	4354	192
611	4361	185
612	4369	178
613	4375	171
614	4382	163
615	4389	156
616	4396	149
617	4403	142
618	4410	135
619	4417	128
620	4423	121
621	4430	113
622	4437	106
623	4445	99
624	4452	92
625	4458	85
626	4465	78
627	4473	71
628	4479	64
629	4486	56
630	4493	49
631	4500	42
632	4506	35
633	4513	28
634	4521	21
635	4528	14
636	4534	7
637	4541	0
