iter	Logloss
269	6.241678422e-05
270	6.241678422e-05
271	6.241678422e-05
272	6.241678422e-05
273	6.241678422e-05
274	6.241678422e-05
275	6.241678422e-05
276	6.241678422e-05
277	6.241678422e-05
278	6.241678422e-05
279	6.241678422e-05
280	6.241678422e-05
281	6.241678422e-05
282	6.241678422e-05
283	6.241678422e-05
284	6.241678422e-05
285	6.241678422e-05
286	6.241678422e-05
287	6.241678422e-05
288	6.241678422e-05
289	6.241678422e-05
290	6.241678422e-05
291	6.241678422e-05
292	6.241678422e-05
293	6.241678422e-05
294	6.241678422e-05
295	6.241678422e-05
296	6.241678422e-05
297	6.241678422e-05
298	6.241678422e-05
299	6.241678422e-05
300	6.241678422e-05
301	6.241678422e-05
302	6.241678422e-05
303	6.241678422e-05
304	6.241678422e-05
305	6.241678422e-05
306	6.241678422e-05
307	6.241678422e-05
308	6.241678422e-05
309	6.241678422e-05
310	6.241678422e-05
311	6.241678422e-05
312	6.241678422e-05
313	6.241678422e-05
314	6.241678422e-05
315	6.241678422e-05
316	6.241678422e-05
317	6.241678422e-05
318	6.241678422e-05
319	6.241678422e-05
320	6.241678422e-05
321	6.241678422e-05
322	6.241678422e-05
323	6.241678422e-05
324	6.241678422e-05
325	6.241678422e-05
326	6.241678422e-05
327	6.241678422e-05
328	6.241678422e-05
329	6.241678422e-05
330	6.241678422e-05
331	6.241678422e-05
332	6.241678422e-05
333	6.241678422e-05
334	6.241678422e-05
335	6.241678422e-05
336	6.241678422e-05
337	6.241678422e-05
338	6.241678422e-05
339	6.241678422e-05
340	6.241678422e-05
341	6.241678422e-05
342	6.241678422e-05
343	6.241678422e-05
344	6.241678422e-05
345	6.241678422e-05
346	6.241678422e-05
347	6.241678422e-05
348	6.241678422e-05
349	6.241678422e-05
350	6.241678422e-05
351	6.241678422e-05
352	6.241678422e-05
353	6.241678422e-05
354	6.241678422e-05
355	6.241678422e-05
356	6.241678422e-05
357	6.241678422e-05
358	6.241678422e-05
359	6.241678422e-05
360	6.241678422e-05
361	6.241678422e-05
362	6.241678422e-05
363	6.241678422e-05
364	6.241678422e-05
365	6.241678422e-05
366	6.241678422e-05
367	6.241678422e-05
368	6.241678422e-05
369	6.241678422e-05
370	6.241678422e-05
371	6.241678422e-05
372	6.241678422e-05
373	6.241678422e-05
374	6.241678422e-05
375	6.241678422e-05
376	6.241678422e-05
377	6.241678422e-05
378	6.241678422e-05
379	6.241678422e-05
380	6.241678422e-05
381	6.241678422e-05
382	6.111450668e-05
383	6.109060711e-05
384	6.109060711e-05
385	6.115252038e-05
386	6.115252038e-05
387	6.115252038e-05
388	6.121296453e-05
389	6.121296453e-05
390	6.121296453e-05
391	6.121296453e-05
392	6.121296453e-05
393	6.121296453e-05
394	6.132903006e-05
395	6.132903006e-05
396	6.132903006e-05
397	6.132903006e-05
398	6.132903006e-05
399	6.132903006e-05
400	6.044491636e-05
401	6.044491636e-05
402	6.044491636e-05
403	6.044491636e-05
404	6.044491636e-05
405	6.044491636e-05
406	6.044491636e-05
407	6.044491636e-05
408	6.054936003e-05
409	6.054936003e-05
410	6.054936003e-05
411	6.041319018e-05
412	6.041319018e-05
413	6.041319018e-05
414	6.041319018e-05
415	6.041319018e-05
416	6.041319018e-05
417	6.041319018e-05
418	6.041319018e-05
419	6.041319018e-05
420	6.041319018e-05
421	6.041319018e-05
422	6.041319018e-05
423	6.041319018e-05
424	6.041319018e-05
425	6.041319018e-05
426	6.041319018e-05
427	6.041319018e-05
428	6.041319018e-05
429	6.041319018e-05
430	6.041319018e-05
431	6.041319018e-05
432	6.041319018e-05
433	6.041319018e-05
434	6.041319018e-05
435	6.041319018e-05
436	6.041319018e-05
437	6.041319018e-05
438	6.041319018e-05
439	6.041319018e-05
440	6.041319018e-05
441	6.041319018e-05
442	6.041319018e-05
443	6.041319018e-05
444	6.056123986e-05
445	6.056123986e-05
446	6.041047054e-05
447	6.041047054e-05
448	6.041047054e-05
449	6.041047054e-05
450	6.041047054e-05
451	6.041047054e-05
452	6.041047054e-05
453	6.041047054e-05
454	6.041047054e-05
455	6.041047054e-05
456	6.041047054e-05
457	6.041047054e-05
458	6.041047054e-05
459	6.041047054e-05
460	6.039213267e-05
461	6.039213267e-05
462	6.039213267e-05
463	6.039213267e-05
464	6.039213267e-05
465	6.039213267e-05
466	6.039213267e-05
467	6.039213267e-05
468	6.039213267e-05
469	6.039213267e-05
470	6.039213267e-05
471	6.039213267e-05
472	6.039213267e-05
473	6.039213267e-05
474	6.039213267e-05
475	6.039213267e-05
476	6.039213267e-05
477	6.039213267e-05
478	6.05100521e-05
479	6.05100521e-05
480	6.05100521e-05
481	6.05100521e-05
482	6.05100521e-05
483	6.05100521e-05
484	6.05100521e-05
485	6.05100521e-05
486	6.05100521e-05
487	6.05100521e-05
488	6.05100521e-05
489	6.05100521e-05
490	6.05077216e-05
491	6.062077892e-05
492	6.062077892e-05
493	6.062077892e-05
494	6.062077892e-05
495	6.062077892e-05
496	6.042308493e-05
497	6.042308493e-05
498	6.042308493e-05
499	6.042308493e-05
500	6.042308493e-05
501	6.042308493e-05
502	6.042308493e-05
503	6.042308493e-05
504	6.061109404e-05
505	6.061109404e-05
506	6.051146876e-05
507	6.051146876e-05
508	6.053463377e-05
509	6.053463377e-05
510	6.053463377e-05
511	6.053463377e-05
512	6.053463377e-05
513	6.053463377e-05
514	6.053463377e-05
515	6.061892939e-05
516	6.061892939e-05
517	6.061892939e-05
518	6.061892939e-05
519	6.048562346e-05
520	6.048562346e-05
521	6.048562346e-05
522	6.048562346e-05
523	6.048562346e-05
524	6.048562346e-05
525	6.048562346e-05
526	6.048562346e-05
527	6.048562346e-05
528	6.048562346e-05
529	6.048562346e-05
530	6.069153757e-05
531	6.069153757e-05
532	6.05068034e-05
533	6.05068034e-05
534	6.05068034e-05
535	6.05068034e-05
536	6.05068034e-05
537	6.05068034e-05
538	6.05068034e-05
539	6.05068034e-05
540	6.05068034e-05
541	6.035184531e-05
542	6.035184531e-05
543	6.035184531e-05
544	6.035184531e-05
545	6.048392697e-05
546	6.048392697e-05
547	6.041004642e-05
548	6.041004642e-05
549	6.041004642e-05
550	6.064997348e-05
551	6.064997348e-05
552	6.064997348e-05
553	6.064997348e-05
554	6.064997348e-05
555	6.064997348e-05
556	6.064997348e-05
557	6.064997348e-05
558	6.064997348e-05
559	6.064997348e-05
560	6.064997348e-05
561	6.029772367e-05
562	6.029772367e-05
563	6.029772367e-05
564	6.029772367e-05
565	6.029772367e-05
566	6.029772367e-05
567	6.029772367e-05
568	6.061075299e-05
569	6.061075299e-05
570	6.061075299e-05
571	6.061824729e-05
572	6.061824729e-05
573	6.061824729e-05
574	6.061824729e-05
575	6.061824729e-05
576	6.061824729e-05
577	6.061824729e-05
578	6.061824729e-05
579	6.061824729e-05
580	6.061824729e-05
581	6.061824729e-05
582	6.061824729e-05
583	6.061824729e-05
584	6.061824729e-05
585	6.061824729e-05
586	6.061824729e-05
587	6.061824729e-05
588	6.061824729e-05
589	6.061824729e-05
590	6.061824729e-05
591	6.061824729e-05
592	6.061824729e-05
593	6.061824729e-05
594	6.061824729e-05
595	6.061824729e-05
596	6.061824729e-05
597	6.061824729e-05
598	6.061824729e-05
599	6.061824729e-05
600	6.061824729e-05
601	6.061824729e-05
602	6.061824729e-05
603	6.061824729e-05
604	6.061824729e-05
605	6.061824729e-05
606	6.061824729e-05
607	6.061824729e-05
608	6.061824729e-05
609	6.061824729e-05
610	6.061824729e-05
611	6.061824729e-05
612	6.061824729e-05
613	6.061824729e-05
614	6.061824729e-05
615	6.061824729e-05
616	6.061824729e-05
617	6.061824729e-05
618	6.061824729e-05
619	6.061824729e-05
620	6.061824729e-05
621	6.061824729e-05
622	6.061824729e-05
623	6.061824729e-05
624	6.061824729e-05
625	6.061824729e-05
626	6.061824729e-05
627	6.061824729e-05
628	6.061824729e-05
629	6.061824729e-05
630	6.061824729e-05
631	6.061824729e-05
632	6.061824729e-05
633	6.061824729e-05
634	6.061824729e-05
635	6.061824729e-05
636	6.061824729e-05
637	6.061824729e-05
